ID,start_date,end_date,x,y
AM,20150101,20150126,129,57
AM,20150126,20150630,223,29
AM,20150630,20151211,189,13
AM,20151211,20151215,228,99
AM,20151215,20151216,186,28
AN,20150101,20150213,43,-23
AN,20150213,20150411,-9,5
AN,20150411,20150504,-53,16
AN,20150504,20150621,9,24
AN,20150621,20150622,-9,-70
AO,20150101,20150212,-10,10
AO,20150212,20150406,56,50
AO,20150406,20150602,40,-33
AO,20150602,20151231,100,-39
AO,20151231,20160101,129,-15
AP,20150101,20150427,17,-43
AP,20150427,20150513,-48,-63
AP,20150513,20150719,-90,-13
AP,20150719,20150823,-92,-55
AP,20150823,20150824,-82,-153
AQ,20150101,20150219,4,-16
AQ,20150219,20150223,-8,3
AQ,20150223,20150304,-59,-14
AQ,20150304,20151203,-52,58
AQ,20151203,20151204,-47,9
AR,20150101,20150512,55,-92
AR,20150512,20150726,43,-190
AR,20150726,20150822,44,-105
AR,20150822,20150911,111,-84
AR,20150911,20150912,123,-104
AS,20150101,20150127,186,-28
AS,20150127,20150208,173,46
AS,20150208,20150316,173,145
AS,20150316,20150420,136,144
AS,20150420,20150421,205,159
AT,20150101,20150318,-48,23
AT,20150318,20150607,-14,69
AT,20150607,20150910,-36,69
AT,20150910,20151230,-24,82
AT,20151230,20151231,-41,75
AU,20150101,20150108,31,18
AU,20150108,20150407,-55,44
AU,20150407,20150727,-98,104
AU,20150727,20151121,-30,136
AU,20151121,20151122,5,135
AV,20150101,20150223,-81,58
AV,20150223,20150320,-118,71
AV,20150320,20150412,-107,34
AV,20150412,20150614,-30,44
AV,20150614,20150615,0,-14
AW,20150101,20150103,10,-83
AW,20150103,20150316,7,-105
AW,20150316,20150422,15,-90
AW,20150422,20151116,88,-145
AW,20151116,20151117,82,-209
AX,20150101,20150617,49,-85
AX,20150617,20150728,-5,-129
AX,20150728,20151006,10,-211
AX,20151006,20151107,20,-300
AX,20151107,20151108,20,-327
AY,20150101,20150706,-6,19
AY,20150706,20151021,-43,22
AY,20151021,20151117,-49,-3
AY,20151117,20151119,12,26
AY,20151119,20151120,55,110
AZ,20150101,20150116,128,-139
AZ,20150116,20150222,206,-173
AZ,20150222,20150418,211,-216
AZ,20150418,20151012,177,-248
AZ,20151012,20151013,165,-338
BA,20150101,20150128,101,-117
BA,20150128,20150410,93,-54
BA,20150410,20150607,39,-3
BA,20150607,20150819,-6,-12
BA,20150819,20150820,21,-47
BB,20150101,20150216,18,5
BB,20150216,20150515,-7,78
BB,20150515,20150716,48,31
BB,20150716,20151029,45,114
BB,20151029,20151030,-27,136
BC,20150101,20150312,5,-44
BC,20150312,20150522,15,-94
BC,20150522,20150813,-11,-103
BC,20150813,20151112,35,-54
BC,20151112,20151113,38,-115
BD,20150101,20150527,1,-136
BD,20150527,20150714,38,-175
BD,20150714,20151004,85,-149
BD,20151004,20151221,143,-164
BD,20151221,20151222,138,-193
BE,20150101,20150409,-45,-60
BE,20150409,20150411,-114,-77
BE,20150411,20151215,-97,-14
BE,20151215,20151223,-156,-92
BE,20151223,20151224,-154,-189
BF,20150101,20150105,25,-33
BF,20150105,20150812,85,-111
BF,20150812,20150825,1,-155
BF,20150825,20150916,75,-163
BF,20150916,20150917,-24,-153
BG,20150101,20150417,11,11
BG,20150417,20150528,14,-53
BG,20150528,20150908,35,-63
BG,20150908,20150915,57,-54
BG,20150915,20150916,36,-31
BH,20150101,20150103,42,-31
BH,20150103,20150613,42,-2
BH,20150613,20151130,50,29
BH,20151130,20151205,100,37
BH,20151205,20151206,160,77
BI,20150101,20150220,-7,79
BI,20150220,20150521,-54,47
BI,20150521,20151016,-73,52
BI,20151016,20151130,-93,142
BI,20151130,20151201,-140,224
BJ,20150101,20150504,16,-25
BJ,20150504,20150710,30,-118
BJ,20150710,20151124,35,-38
BJ,20151124,20151223,41,-98
BJ,20151223,20151224,62,-101
BK,20150101,20150704,-4,4
BK,20150704,20150712,-71,-55
BK,20150712,20150825,-162,-78
BK,20150825,20151118,-162,-52
BK,20151118,20151119,-105,-57
BL,20150101,20150209,-13,68
BL,20150209,20151013,54,122
BL,20151013,20151213,123,94
BL,20151213,20151229,181,42
BL,20151229,20151230,140,33
BM,20150101,20150116,59,67
BM,20150116,20150311,73,77
BM,20150311,20150717,90,70
BM,20150717,20151106,117,157
BM,20151106,20151107,98,64
BN,20150101,20150508,64,-122
BN,20150508,20150512,38,-113
BN,20150512,20150606,58,-127
BN,20150606,20151125,-28,-85
BN,20151125,20151126,-27,-4
BO,20150101,20150214,-116,-137
BO,20150214,20150419,-53,-169
BO,20150419,20150429,-115,-192
BO,20150429,20150904,-81,-222
BO,20150904,20150905,-62,-294
BP,20150101,20150117,-29,-90
BP,20150117,20150330,-6,-24
BP,20150330,20150417,-82,-18
BP,20150417,20150718,-118,-52
BP,20150718,20150719,-201,-46
BQ,20150101,20150724,1,5
BQ,20150724,20150812,-41,71
BQ,20150812,20150818,20,106
BQ,20150818,20151011,1,78
BQ,20151011,20151012,-32,69
BR,20150101,20150317,165,-109
BR,20150317,20150406,158,-143
BR,20150406,20150726,131,-132
BR,20150726,20150809,161,-140
BR,20150809,20150810,160,-157
BS,20150101,20150105,8,91
BS,20150105,20150109,53,103
BS,20150109,20151219,-24,122
BS,20151219,20151220,-71,88
BT,20150101,20150319,27,53
BT,20150319,20150727,-4,111
BT,20150727,20151022,43,140
BT,20151022,20151222,49,163
BT,20151222,20151223,14,190
BU,20150101,20150814,-153,-85
BU,20150814,20150920,-157,-66
BU,20150920,20151125,-117,-148
BU,20151125,20151230,-165,-195
BU,20151230,20151231,-176,-129
BV,20150101,20150110,186,-6
BV,20150110,20150213,272,41
BV,20150213,20150416,344,-24
BV,20150416,20150504,404,-51
BV,20150504,20150505,346,5
BW,20150101,20150103,-37,100
BW,20150103,20150530,-48,70
BW,20150530,20150602,-88,-6
BW,20150602,20151025,-73,-6
BW,20151025,20151026,-5,-6
BX,20150101,20150327,-1,-5
BX,20150327,20150414,-3,-25
BX,20150414,20150806,64,-49
BX,20150806,20151011,63,-27
BX,20151011,20151012,9,-67
BY,20150101,20150223,0,0
BY,20150223,20150510,94,16
BY,20150510,20150810,92,-16
BY,20150810,20150830,38,-62
BY,20150830,20150831,42,-20
BZ,20150101,20150111,110,111
BZ,20150111,20150724,113,45
BZ,20150724,20151017,105,16
BZ,20151017,20151227,53,-49
BZ,20151227,20151228,-12,-115
CA,20150101,20150117,87,155
CA,20150117,20150124,109,177
CA,20150124,20150330,177,206
CA,20150330,20150707,145,230
CA,20150707,20150708,163,196
CB,20150101,20150208,-83,-181
CB,20150208,20150603,-48,-165
CB,20150603,20150626,11,-179
CB,20150626,20150802,79,-170
CB,20150802,20150803,153,-147
CC,20150101,20150128,100,48
CC,20150128,20150302,63,23
CC,20150302,20150505,117,85
CC,20150505,20151222,41,106
CC,20151222,20151223,45,63
CD,20150101,20150227,-25,-46
CD,20150227,20150602,-63,-5
CD,20150602,20150609,-67,48
CD,20150609,20151210,-65,30
CD,20151210,20151211,-78,57
CE,20150101,20150408,-118,-122
CE,20150408,20150510,-42,-95
CE,20150510,20150621,-106,-94
CE,20150621,20151111,-169,-70
CE,20151111,20151112,-181,16
CF,20150101,20150309,123,-41
CF,20150309,20150413,123,19
CF,20150413,20150423,87,66
CF,20150423,20150611,113,158
CF,20150611,20150612,140,174
CG,20150101,20150202,-17,-39
CG,20150202,20150503,-90,-73
CG,20150503,20150821,-110,-71
CG,20150821,20151005,-98,-62
CG,20151005,20151006,-144,12
CH,20150101,20150719,19,-146
CH,20150719,20150902,36,-141
CH,20150902,20150904,51,-146
CH,20150904,20151103,29,-138
CH,20151103,20151104,4,-174
CI,20150101,20150213,-178,54
CI,20150213,20150926,-229,23
CI,20150926,20150930,-167,13
CI,20150930,20151005,-184,-41
CI,20151005,20151006,-152,30
CJ,20150101,20150725,-90,48
CJ,20150725,20150906,-73,62
CJ,20150906,20151125,-92,153
CJ,20151125,20151227,-56,240
CJ,20151227,20151228,-57,307
CK,20150101,20150116,12,134
CK,20150116,20150810,25,147
CK,20150810,20150815,57,132
CK,20150815,20151010,100,83
CK,20151010,20151011,145,46
CL,20150101,20150107,100,-66
CL,20150107,20150315,116,-36
CL,20150315,20150529,165,-58
CL,20150529,20151003,248,-72
CL,20151003,20151004,255,-42
CM,20150101,20150312,-82,180
CM,20150312,20150701,-121,174
CM,20150701,20150821,-87,100
CM,20150821,20150901,-55,34
CM,20150901,20150902,-60,5
CN,20150101,20150323,-114,-99
CN,20150323,20150618,-57,-167
CN,20150618,20150624,-32,-122
CN,20150624,20151128,-120,-98
CN,20151128,20151129,-166,-69
CO,20150101,20150216,58,158
CO,20150216,20150401,-39,163
CO,20150401,20150627,-65,236
CO,20150627,20151219,-86,189
CO,20151219,20151220,-147,218
CP,20150101,20150113,6,37
CP,20150113,20150331,91,13
CP,20150331,20150705,89,-71
CP,20150705,20150915,128,-61
CP,20150915,20150916,95,-52
CQ,20150101,20150214,70,-42
CQ,20150214,20150604,54,-25
CQ,20150604,20150915,117,8
CQ,20150915,20150929,129,104
CQ,20150929,20150930,44,52
CR,20150101,20150327,-13,42
CR,20150327,20150330,7,43
CR,20150330,20150406,76,38
CR,20150406,20150808,107,38
CR,20150808,20150809,70,41
CS,20150101,20150114,117,-122
CS,20150114,20150412,91,-173
CS,20150412,20150707,28,-183
CS,20150707,20150805,2,-250
CS,20150805,20150806,70,-177
CT,20150101,20150512,2,155
CT,20150512,20150607,-23,119
CT,20150607,20150612,-59,161
CT,20150612,20151017,-75,124
CT,20151017,20151018,-62,53
CU,20150101,20150125,-89,59
CU,20150125,20150206,-50,14
CU,20150206,20150602,-42,-54
CU,20150602,20151006,-39,-151
CU,20151006,20151007,-33,-186
CV,20150101,20150223,-4,-13
CV,20150223,20150515,55,-34
CV,20150515,20150909,83,-15
CV,20150909,20151220,169,7
CV,20151220,20151221,139,17
CW,20150101,20150605,83,-91
CW,20150605,20150707,28,-62
CW,20150707,20151127,61,-44
CW,20151127,20151217,92,2
CW,20151217,20151218,44,21
CX,20150101,20150129,176,23
CX,20150129,20150404,126,61
CX,20150404,20150413,199,77
CX,20150413,20150729,239,-9
CX,20150729,20150730,236,20
CY,20150101,20150305,6,-131
CY,20150305,20150504,-23,-211
CY,20150504,20150918,-55,-267
CY,20150918,20151129,-47,-288
CY,20151129,20151130,-136,-258
CZ,20150101,20150709,-4,189
CZ,20150709,20150918,24,258
CZ,20150918,20151025,54,266
CZ,20151025,20151102,28,272
CZ,20151102,20151103,16,289
DA,20150101,20150506,28,-7
DA,20150506,20150707,-20,-78
DA,20150707,20150713,38,-59
DA,20150713,20150720,111,-25
DA,20150720,20150721,54,-25
DB,20150101,20150626,176,-4
DB,20150626,20150715,182,30
DB,20150715,20150809,123,-6
DB,20150809,20151114,140,-12
DB,20151114,20151115,98,-99
DC,20150101,20150320,-48,29
DC,20150320,20150409,-24,94
DC,20150409,20150626,15,104
DC,20150626,20151204,-27,62
DC,20151204,20151205,24,62
DD,20150101,20150314,6,-145
DD,20150314,20150426,72,-171
DD,20150426,20151104,60,-163
DD,20151104,20151105,75,-66
DD,20151105,20151106,118,-114
DE,20150101,20150215,-12,-72
DE,20150215,20150325,-15,-93
DE,20150325,20150706,37,-32
DE,20150706,20151213,-57,-8
DE,20151213,20151214,-146,27
DF,20150101,20150106,-26,0
DF,20150106,20150408,5,-43
DF,20150408,20150625,78,-23
DF,20150625,20151024,166,-13
DF,20151024,20151025,158,-60
DG,20150101,20150419,85,-78
DG,20150419,20150607,100,-28
DG,20150607,20151222,151,-90
DG,20151222,20151230,180,-97
DG,20151230,20151231,224,-8
DH,20150101,20150215,121,-104
DH,20150215,20150706,61,-159
DH,20150706,20150815,21,-105
DH,20150815,20151115,41,-159
DH,20151115,20151116,94,-99
DI,20150101,20150218,73,-57
DI,20150218,20150224,88,-45
DI,20150224,20151216,178,-79
DI,20151216,20151228,87,-116
DI,20151228,20151229,91,-50
DJ,20150101,20150303,-21,11
DJ,20150303,20150406,12,8
DJ,20150406,20150629,50,90
DJ,20150629,20150728,56,152
DJ,20150728,20150729,82,94
DK,20150101,20150402,-100,9
DK,20150402,20150722,-67,4
DK,20150722,20151031,-158,-18
DK,20151031,20151208,-142,-91
DK,20151208,20151209,-184,-95
DL,20150101,20150608,48,-112
DL,20150608,20150722,92,-116
DL,20150722,20150723,114,-33
DL,20150723,20151209,56,16
DL,20151209,20151210,82,95
DM,20150101,20150214,-91,55
DM,20150214,20150315,-54,77
DM,20150315,20150719,-5,112
DM,20150719,20151023,-14,72
DM,20151023,20151024,-57,142
DN,20150101,20150201,-60,-4
DN,20150201,20150303,-113,-13
DN,20150303,20150428,-107,17
DN,20150428,20150609,-91,-34
DN,20150609,20150610,-91,5
DO,20150101,20150420,-78,-107
DO,20150420,20150422,-43,-108
DO,20150422,20151014,-85,-182
DO,20151014,20151123,-110,-142
DO,20151123,20151124,-158,-68
DP,20150101,20150128,-3,-3
DP,20150128,20150311,33,-69
DP,20150311,20150504,-14,-115
DP,20150504,20150718,59,-63
DP,20150718,20150719,81,-58
DQ,20150101,20150529,-4,-17
DQ,20150529,20150807,33,-91
DQ,20150807,20151015,43,-72
DQ,20151015,20151117,96,-88
DQ,20151117,20151118,53,-74
DR,20150101,20150306,36,70
DR,20150306,20150328,53,74
DR,20150328,20150801,17,95
DR,20150801,20151208,-16,92
DR,20151208,20151209,18,68
DS,20150101,20150410,-123,63
DS,20150410,20150621,-84,-26
DS,20150621,20151010,-29,-75
DS,20151010,20151222,-10,-33
DS,20151222,20151223,56,-8
DT,20150101,20150202,88,-161
DT,20150202,20150320,119,-180
DT,20150320,20150323,159,-110
DT,20150323,20150725,143,-159
DT,20150725,20150726,108,-129
DU,20150101,20150817,-145,-25
DU,20150817,20151026,-171,-28
DU,20151026,20151108,-165,-90
DU,20151108,20151225,-177,-75
DU,20151225,20151226,-203,-69
DV,20150101,20150127,0,0
DV,20150127,20150618,-21,10
DV,20150618,20151105,-23,29
DV,20151105,20151213,-80,110
DV,20151213,20151214,-113,53
DW,20150101,20150308,-18,-36
DW,20150308,20150507,-23,-15
DW,20150507,20150511,-36,-90
DW,20150511,20151112,-36,-180
DW,20151112,20151113,30,-170
DX,20150101,20150130,41,-173
DX,20150130,20150627,35,-127
DX,20150627,20150728,-12,-93
DX,20150728,20151114,-44,-29
DX,20151114,20151115,-67,-92
DY,20150101,20150409,23,10
DY,20150409,20150507,2,-57
DY,20150507,20150918,2,-38
DY,20150918,20151001,79,-67
DY,20151001,20151002,46,-80
DZ,20150101,20150116,-56,-134
DZ,20150116,20150415,-59,-117
DZ,20150415,20150630,-80,-111
DZ,20150630,20150704,-75,-87
DZ,20150704,20150705,-92,-144
EA,20150101,20150802,-34,-31
EA,20150802,20150829,-4,-13
EA,20150829,20150912,77,-42
EA,20150912,20151017,91,-30
EA,20151017,20151018,27,4
EB,20150101,20150106,-39,19
EB,20150106,20150411,13,52
EB,20150411,20150522,-51,65
EB,20150522,20151204,-113,131
EB,20151204,20151205,-125,139
EC,20150101,20151017,114,122
EC,20151017,20151022,122,153
EC,20151022,20151130,62,157
EC,20151130,20151227,109,116
EC,20151227,20151228,138,65
ED,20150101,20150329,166,99
ED,20150329,20150418,193,73
ED,20150418,20150506,212,93
ED,20150506,20150706,279,68
ED,20150706,20150707,256,54
EE,20150101,20150701,31,35
EE,20150701,20150726,10,21
EE,20150726,20150729,-31,62
EE,20150729,20150909,19,63
EE,20150909,20150910,72,140
EF,20150101,20150624,35,-113
EF,20150624,20150818,8,-98
EF,20150818,20150825,21,-76
EF,20150825,20151114,-56,-56
EF,20151114,20151115,-68,-91
EG,20150101,20150224,-123,-32
EG,20150224,20150411,-78,26
EG,20150411,20150508,-44,-15
EG,20150508,20151111,-78,-43
EG,20151111,20151112,-142,-44
EH,20150101,20150120,22,-35
EH,20150120,20150813,-41,-95
EH,20150813,20151011,-9,-127
EH,20151011,20151019,-24,-220
EH,20151019,20151020,-19,-272
EI,20150101,20150118,113,21
EI,20150118,20150221,80,66
EI,20150221,20151116,45,111
EI,20151116,20151215,10,194
EI,20151215,20151216,80,159
EJ,20150101,20150606,-1,1
EJ,20150606,20150715,-88,-13
EJ,20150715,20150819,-117,45
EJ,20150819,20150924,-123,103
EJ,20150924,20150925,-123,61
EK,20150101,20150317,167,-81
EK,20150317,20150415,71,-86
EK,20150415,20150711,71,-124
EK,20150711,20151225,17,-160
EK,20151225,20151226,57,-230
EL,20150101,20150129,-25,-38
EL,20150129,20150312,-33,-99
EL,20150312,20150806,-9,-123
EL,20150806,20150917,13,-61
EL,20150917,20150918,22,-159
EM,20150101,20150128,6,153
EM,20150128,20150218,-29,224
EM,20150218,20150803,-22,211
EM,20150803,20150804,38,255
EM,20150804,20150805,50,263
EN,20150101,20150725,-3,-10
EN,20150725,20150807,10,80
EN,20150807,20150908,-3,70
EN,20150908,20151109,-55,86
EN,20151109,20151110,-36,81
EO,20150101,20150124,-50,79
EO,20150124,20150612,-24,37
EO,20150612,20150922,30,45
EO,20150922,20151102,25,9
EO,20151102,20151103,-9,34
EP,20150101,20150524,41,-17
EP,20150524,20150624,25,13
EP,20150624,20150908,-8,-22
EP,20150908,20151130,79,-44
EP,20151130,20151201,92,-13
EQ,20150101,20150205,86,-132
EQ,20150205,20150408,20,-118
EQ,20150408,20150511,71,-90
EQ,20150511,20150512,104,-113
ER,20150101,20150310,-49,37
ER,20150310,20150323,-27,59
ER,20150323,20150714,-89,-5
ER,20150714,20151219,-11,-42
ER,20151219,20151220,66,6
ES,20150101,20150814,67,16
ES,20150814,20150821,54,-11
ES,20150821,20150902,141,34
ES,20150902,20151229,150,57
ES,20151229,20151230,74,53
ET,20150101,20150203,94,-18
ET,20150203,20150423,122,7
ET,20150423,20150812,177,34
ET,20150812,20151211,238,55
ET,20151211,20151212,245,71
EU,20150101,20150125,-104,143
EU,20150125,20150130,-33,135
EU,20150130,20150530,-60,126
EU,20150530,20150728,19,149
EU,20150728,20150729,49,147
EV,20150101,20150301,-4,45
EV,20150301,20150524,-61,83
EV,20150524,20150620,-68,26
EV,20150620,20150826,-114,66
EV,20150826,20150827,-172,-6
EW,20150101,20150119,-13,99
EW,20150119,20150420,-59,140
EW,20150420,20150608,-57,124
EW,20150608,20151017,-2,98
EW,20151017,20151018,13,173
EX,20150101,20150210,118,93
EX,20150210,20150811,54,95
EX,20150811,20150913,144,119
EX,20150913,20151109,163,189
EX,20151109,20151110,183,132
EY,20150101,20150213,104,-12
EY,20150213,20150312,157,-17
EY,20150312,20150712,220,-70
EY,20150712,20151109,217,-157
EY,20151109,20151110,190,-183
EZ,20150101,20150417,198,1
EZ,20150417,20150605,218,45
EZ,20150605,20150626,121,56
EZ,20150626,20151017,170,92
EZ,20151017,20151018,184,115
FA,20150101,20150305,-69,-26
FA,20150305,20150326,-33,-81
FA,20150326,20150528,-87,-62
FA,20150528,20151101,-128,-132
FA,20151101,20151102,-116,-178
FB,20150101,20150207,-20,-142
FB,20150207,20150519,-14,-229
FB,20150519,20150629,-74,-265
FB,20150629,20150801,-105,-239
FB,20150801,20150802,-129,-165
FC,20150101,20150123,120,-40
FC,20150123,20150610,89,-27
FC,20150610,20150816,29,43
FC,20150816,20151019,-30,41
FC,20151019,20151020,-125,15
FD,20150101,20150304,21,21
FD,20150304,20150506,5,7
FD,20150506,20150608,-34,47
FD,20150608,20150630,2,79
FD,20150630,20150701,17,56
FE,20150101,20150405,-97,153
FE,20150405,20150715,-152,153
FE,20150715,20150925,-178,174
FE,20150925,20151014,-95,186
FE,20151014,20151015,-153,143
FF,20150101,20150409,87,51
FF,20150409,20150812,52,82
FF,20150812,20150825,27,54
FF,20150825,20151116,76,108
FF,20151116,20151117,75,14
FG,20150101,20150109,33,-174
FG,20150109,20150328,26,-160
FG,20150328,20150710,-15,-110
FG,20150710,20150827,-93,-100
FG,20150827,20150828,-72,-59
FH,20150101,20150329,3,0
FH,20150329,20150426,4,-29
FH,20150426,20150510,-24,-42
FH,20150510,20150625,-38,-108
FH,20150625,20150626,-7,-129
FI,20150101,20150120,3,10
FI,20150120,20150205,-93,-6
FI,20150205,20150522,-101,-35
FI,20150522,20150610,-108,-89
FI,20150610,20150611,-126,-104
FJ,20150101,20150126,-73,-118
FJ,20150126,20150607,-58,-140
FJ,20150607,20150626,-55,-126
FJ,20150626,20150806,-36,-139
FJ,20150806,20150807,-61,-138
FK,20150101,20150730,130,2
FK,20150730,20150825,141,-39
FK,20150825,20151114,131,24
FK,20151114,20151230,61,4
FK,20151230,20151231,149,12
FL,20150101,20150313,64,-30
FL,20150313,20150327,59,37
FL,20150327,20150421,8,-33
FL,20150421,20150428,75,-19
FL,20150428,20150429,19,-6
FM,20150101,20150223,-19,43
FM,20150223,20150701,-54,7
FM,20150701,20150809,-39,17
FM,20150809,20150929,-97,55
FM,20150929,20150930,-100,39
FN,20150101,20150430,-89,-62
FN,20150430,20151013,-49,-94
FN,20151013,20151018,-60,-150
FN,20151018,20151214,-117,-156
FN,20151214,20151215,-79,-130
FO,20150101,20150208,27,-31
FO,20150208,20150608,-6,-34
FO,20150608,20150617,13,-42
FO,20150617,20150620,-24,-66
FO,20150620,20150621,45,-23
FP,20150101,20150205,-1,15
FP,20150205,20150228,-16,55
FP,20150228,20150813,-37,47
FP,20150813,20151008,-48,-5
FP,20151008,20151009,-139,-11
FQ,20150101,20150306,-88,66
FQ,20150306,20150508,-85,93
FQ,20150508,20150802,-62,91
FQ,20150802,20151126,-74,99
FQ,20151126,20151127,-100,104
FR,20150101,20150212,34,47
FR,20150212,20150701,52,-5
FR,20150701,20151129,10,-46
FR,20151129,20151230,-70,-16
FR,20151230,20151231,11,-33
FS,20150101,20150306,-148,68
FS,20150306,20150322,-204,7
FS,20150322,20150718,-175,67
FS,20150718,20151117,-142,77
FS,20151117,20151118,-153,112
FT,20150101,20150415,37,-37
FT,20150415,20150606,91,-42
FT,20150606,20151114,97,-20
