id,Qi_case_years,pval,sig
DQ,3.819178082191781,0.01,1
DS,2.4712328767123286,0.01,1
DT,0.12876712328767123,0.93,0
DU,4.923287671232877,0.01,1
DV,3.350684931506849,0.01,1
DW,3.9424657534246577,0.01,1
DZ,4.841095890410959,0.01,1
E,1.082191780821918,0.73,0
EA,4.980821917808219,0.01,1
EC,2.882191780821918,0.01,1
EF,2.7534246575342465,0.41,0
EG,4.852054794520548,0.01,1
EH,5.079452054794521,0.01,1
EI,2.7753424657534245,0.01,1
EL,4.684931506849315,0.01,1
EN,4.904109589041096,0.01,1
EQ,0.8575342465753425,0.65,0
ER,3.106849315068493,0.03,1
EX,2.4465753424657533,0.01,1
FA,5.64931506849315,0.01,1
FF,2.767123287671233,0.01,1
FG,2.241095890410959,0.01,1
FH,3.6684931506849314,0.01,1
FI,3.5315068493150683,0.01,1
FJ,5.493150684931507,0.01,1
FL,0.0,1.0,0
FM,1.5753424657534247,0.01,1
FN,5.589041095890411,0.01,1
FV,4.5698630136986305,0.01,1
FW,4.723287671232876,0.01,1
G,5.473972602739726,0.01,1
GA,4.252054794520548,0.01,1
GD,5.558904109589041,0.01,1
GG,3.723287671232877,0.01,1
GI,5.1808219178082195,0.01,1
GJ,1.610958904109589,0.49,0
GM,4.498630136986302,0.01,1
GN,4.372602739726028,0.01,1
GO,4.684931506849315,0.01,1
GP,4.605479452054794,0.01,1
GQ,1.9726027397260273,0.01,1
GR,0.7041095890410959,0.79,0
GS,1.7534246575342465,0.45,0
H,1.6602739726027398,0.01,1
HA,2.287671232876712,0.01,1
HB,0.663013698630137,0.61,0
HD,5.4520547945205475,0.01,1
HE,1.2273972602739727,0.45,0
HG,3.6931506849315068,0.01,1
HH,5.142465753424657,0.01,1
HJ,5.487671232876712,0.01,1
HK,2.6136986301369864,0.01,1
HL,5.432876712328767,0.01,1
HO,1.5808219178082192,0.01,1
HR,3.819178082191781,0.01,1
HU,4.684931506849315,0.01,1
HV,3.9643835616438357,0.01,1
HY,3.0356164383561643,0.06,0
I,1.3068493150684932,0.95,0
IC,4.909589041095891,0.01,1
ID,3.5013698630136987,0.01,1
IE,3.43013698630137,0.01,1
IF,4.1726027397260275,0.01,1
IM,0.43561643835616437,0.88,0
IO,2.1780821917808217,0.01,1
IQ,4.912328767123288,0.01,1
IS,0.16712328767123288,1.0,0
IU,4.6219178082191785,0.01,1
IX,1.326027397260274,0.11,0
IZ,2.802739726027397,0.01,1
J,4.852054794520548,0.01,1
JA,5.1945205479452055,0.01,1
JD,0.7863013698630137,1.0,0
JG,1.6246575342465754,0.06,0
JH,5.501369863013698,0.01,1
JJ,5.531506849315068,0.01,1
JL,2.293150684931507,0.32,0
JM,3.0794520547945203,0.01,1
JR,4.7753424657534245,0.01,1
JS,0.9123287671232877,0.01,1
JT,2.526027397260274,0.01,1
JU,0.5780821917808219,0.81,0
JV,5.038356164383561,0.01,1
JY,4.449315068493151,0.01,1
K,4.1808219178082195,0.01,1
KB,5.315068493150685,0.01,1
KD,2.4986301369863013,0.01,1
KE,0.6712328767123288,1.0,0
KF,2.3945205479452056,0.01,1
KH,1.8383561643835618,0.49,0
KI,4.504109589041096,0.01,1
KK,4.405479452054794,0.01,1
KN,3.8493150684931505,0.01,1
KO,5.654794520547945,0.01,1
KQ,5.47945205479452,0.01,1
KS,4.164383561643835,0.01,1
KT,5.495890410958904,0.01,1
KU,5.057534246575343,0.01,1
KV,5.47945205479452,0.01,1
KW,1.0383561643835617,0.96,0
L,4.304109589041096,0.01,1
LA,1.7315068493150685,0.01,1
LB,4.6,0.01,1
LE,3.0712328767123287,0.01,1
LF,5.2246575342465755,0.01,1
LI,0.8164383561643835,0.96,0
LO,3.3315068493150686,0.01,1
LQ,2.8958904109589043,0.01,1
LR,3.734246575342466,0.01,1
LV,4.863013698630137,0.01,1
LX,0.6356164383561644,0.97,0
LY,1.4657534246575343,0.13,0
LZ,3.580821917808219,0.01,1
MA,1.1945205479452055,0.38,0
MC,1.6273972602739726,0.05,1
MD,1.167123287671233,0.36,0
ME,4.920547945205479,0.01,1
MG,4.046575342465753,0.01,1
MI,5.008219178082192,0.01,1
MJ,3.5945205479452054,0.01,1
MK,4.345205479452055,0.01,1
ML,4.057534246575343,0.01,1
MO,2.5342465753424657,0.01,1
MR,0.7205479452054795,1.0,0
MS,2.328767123287671,0.01,1
MT,2.304109589041096,0.01,1
MU,0.3726027397260274,0.55,0
MW,1.8383561643835618,0.26,0
MX,3.8547945205479452,0.01,1
N,4.528767123287671,0.01,1
NA,5.104109589041096,0.01,1
NE,3.9835616438356163,0.01,1
NI,3.558904109589041,0.01,1
NJ,0.0,1.0,0
NP,3.2383561643835614,0.01,1
NR,4.241095890410959,0.01,1
NS,3.3972602739726026,0.02,1
NU,1.3753424657534246,0.79,0
NV,2.9506849315068493,0.01,1
NW,0.4657534246575342,0.49,0
NY,1.7643835616438357,0.52,0
NZ,1.643835616438356,0.67,0
O,5.134246575342465,0.01,1
OC,2.3232876712328765,0.01,1
OH,2.1534246575342464,0.01,1
OI,2.2904109589041095,0.01,1
OJ,1.3835616438356164,0.89,0
OK,0.27945205479452057,0.08,0
OM,5.027397260273973,0.01,1
ON,0.0,1.0,0
OP,4.057534246575343,0.01,1
OQ,3.863013698630137,0.01,1
OR,2.695890410958904,0.01,1
OT,3.1506849315068495,0.01,1
OU,4.843835616438356,0.01,1
OW,1.9835616438356165,0.31,0
OY,1.2054794520547945,0.9,0
OZ,3.317808219178082,0.01,1
PA,1.5342465753424657,0.41,0
PB,2.6246575342465754,0.01,1
PD,1.6027397260273972,0.02,1
PE,5.2164383561643834,0.01,1
PJ,0.27671232876712326,0.99,0
PK,1.2,0.8,0
PL,4.402739726027397,0.01,1
PQ,3.835616438356164,0.01,1
PT,4.63013698630137,0.01,1
PV,0.5753424657534246,0.26,0
PW,3.1424657534246574,0.03,1
PX,0.8465753424657534,0.76,0
PY,4.410958904109589,0.01,1
PZ,0.8767123287671232,0.93,0
QB,0.4849315068493151,0.27,0
QC,1.6547945205479453,0.17,0
QD,1.8602739726027397,0.35,0
QJ,5.435616438356164,0.01,1
QL,3.767123287671233,0.01,1
QO,3.767123287671233,0.01,1
QR,5.13972602739726,0.01,1
QV,2.3945205479452056,0.01,1
QW,4.293150684931507,0.01,1
RB,4.449315068493151,0.01,1
RC,5.6219178082191785,0.01,1
RG,4.742465753424658,0.01,1
RJ,4.405479452054794,0.01,1
RK,3.9972602739726026,0.01,1
RN,1.2383561643835617,0.2,0
RX,5.810958904109589,0.01,1
RY,0.6493150684931507,0.17,0
S,4.594520547945206,0.01,1
SC,3.5424657534246577,0.01,1
SD,0.6246575342465753,1.0,0
SE,2.9315068493150687,0.07,0
SF,4.747945205479452,0.01,1
SK,3.7616438356164386,0.01,1
SM,0.2273972602739726,0.57,0
SO,4.778082191780822,0.01,1
SQ,4.073972602739726,0.01,1
SS,0.0821917808219178,0.74,0
ST,5.197260273972603,0.01,1
SV,4.904109589041096,0.01,1
SW,0.2273972602739726,0.91,0
SX,1.6027397260273972,0.94,0
SZ,0.5315068493150685,1.0,0
T,4.498630136986302,0.01,1
TB,3.8164383561643835,0.01,1
TE,4.821917808219178,0.01,1
TG,1.558904109589041,0.01,1
TH,4.49041095890411,0.01,1
TK,4.068493150684931,0.01,1
TL,5.6219178082191785,0.01,1
TM,5.038356164383561,0.01,1
TN,0.6767123287671233,0.98,0
TP,3.6082191780821917,0.01,1
TT,5.279452054794521,0.01,1
TW,2.276712328767123,0.01,1
TZ,0.5178082191780822,0.27,0
UB,2.4821917808219176,0.02,1
UC,3.252054794520548,0.01,1
UD,5.057534246575343,0.01,1
UE,3.5972602739726027,0.02,1
UF,5.413698630136986,0.01,1
UI,2.441095890410959,0.02,1
UT,0.8547945205479452,0.96,0
UU,5.123287671232877,0.01,1
UV,2.158904109589041,0.01,1
UW,0.07945205479452055,0.92,0
UY,1.673972602739726,0.52,0
VB,4.958904109589041,0.01,1
VD,4.876712328767123,0.01,1
VE,2.884931506849315,0.02,1
VG,0.7150684931506849,0.98,0
VH,2.010958904109589,0.01,1
VO,2.5506849315068494,0.01,1
VP,2.0383561643835617,0.02,1
VQ,2.0986301369863014,0.16,0
VS,5.493150684931507,0.01,1
VT,2.915068493150685,0.01,1
VX,4.405479452054794,0.01,1
VY,2.663013698630137,0.01,1
VZ,4.476712328767123,0.01,1
W,3.695890410958904,0.01,1
WA,5.019178082191781,0.01,1
WD,3.4054794520547946,0.01,1
WE,3.652054794520548,0.01,1
WF,1.6356164383561644,0.15,0
WG,2.4465753424657533,0.01,1
WH,5.049315068493151,0.01,1
WJ,5.619178082191781,0.01,1
WK,4.205479452054795,0.01,1
WN,0.7780821917808219,0.81,0
WO,0.3506849315068493,0.56,0
WP,2.3917808219178083,0.01,1
WR,4.654794520547945,0.01,1
WS,2.33972602739726,0.28,0
WV,4.471232876712329,0.01,1
WZ,0.3863013698630137,1.0,0
XA,4.32054794520548,0.01,1
XI,0.958904109589041,0.88,0
XJ,3.3068493150684932,0.01,1
XL,3.4684931506849317,0.01,1
XO,3.9835616438356163,0.01,1
XP,0.21095890410958903,1.0,0
XT,3.1095890410958904,0.02,1
XU,2.0191780821917806,0.01,1
XW,1.2273972602739727,0.01,1
XY,5.553424657534246,0.01,1
XZ,3.7150684931506848,0.02,1
YC,0.3726027397260274,0.76,0
YF,3.728767123287671,0.01,1
YG,4.145205479452055,0.01,1
YH,3.5643835616438357,0.01,1
YI,4.6438356164383565,0.01,1
YJ,1.4356164383561645,0.92,0
YK,3.9917808219178084,0.01,1
YM,0.36712328767123287,0.01,1
YN,3.978082191780822,0.01,1
YO,5.345205479452055,0.01,1
YR,4.747945205479452,0.01,1
YU,1.284931506849315,0.68,0
Z,3.419178082191781,0.02,1
ZB,5.410958904109589,0.01,1
ZE,5.632876712328767,0.01,1
ZH,3.6136986301369864,0.01,1
ZN,0.6356164383561644,0.18,0
ZP,0.7863013698630137,0.91,0
ZU,5.03013698630137,0.01,1
ZV,4.53972602739726,0.01,1
