start_date,end_date,Qt_cases,pval,sig
20150615,20150616,3622,0.01,1
20150616,20150617,3661,0.01,1
20150617,20150618,3669,0.01,1
20150618,20150619,3687,0.01,1
20150619,20150620,3718,0.01,1
20150620,20150621,3755,0.01,1
20150621,20150622,3760,0.01,1
20150622,20150623,3780,0.01,1
20150623,20150624,3821,0.01,1
20150624,20150625,3824,0.01,1
20150625,20150626,3831,0.01,1
20150626,20150627,3825,0.01,1
20150627,20150628,3835,0.01,1
20150628,20150629,3848,0.01,1
20150629,20150630,3848,0.01,1
20150630,20150701,3825,0.01,1
20150701,20150702,3822,0.01,1
20150702,20150703,3815,0.01,1
20150703,20150704,3808,0.01,1
20150704,20150705,3841,0.01,1
20150705,20150706,3830,0.01,1
20150706,20150707,3833,0.01,1
20150707,20150708,3842,0.01,1
20150708,20150709,3839,0.01,1
20150709,20150710,3843,0.01,1
20150710,20150711,3825,0.01,1
20150711,20150712,3781,0.01,1
20150712,20150713,3797,0.01,1
20150713,20150714,3751,0.01,1
20150714,20150715,3791,0.01,1
20150715,20150716,3800,0.01,1
20150716,20150717,3780,0.01,1
20150717,20150718,3815,0.01,1
20150718,20150719,3831,0.01,1
20150719,20150720,3814,0.01,1
20150720,20150721,405,0.01,1
20150721,20150722,402,0.01,1
20150722,20150723,394,0.01,1
20150723,20150724,399,0.01,1
20150724,20150725,390,0.01,1
20150725,20150726,410,0.01,1
20150726,20150727,400,0.02,1
20150727,20150728,376,0.02,1
20150728,20150729,375,0.03,1
20150729,20150730,400,0.03,1
20150730,20150731,400,0.02,1
20150731,20150801,372,0.04,1
20150801,20150802,356,0.04,1
20150802,20150803,349,0.03,1
20150803,20150804,338,0.02,1
20150804,20150805,309,0.05,1
20150805,20150806,284,0.07,0
20150806,20150807,273,0.14,0
20150807,20150808,295,0.04,1
20150808,20150809,278,0.11,0
20150809,20150810,269,0.14,0
20150810,20150811,274,0.09,0
20150811,20150812,271,0.07,0
20150812,20150813,241,0.09,0
20150813,20150814,247,0.08,0
20150814,20150815,225,0.14,0
20150815,20150816,227,0.11,0
20150816,20150817,223,0.11,0
20150817,20150818,228,0.08,0
20150818,20150819,217,0.1,0
20150819,20150820,206,0.12,0
20150820,20150821,214,0.11,0
20150821,20150822,215,0.08,0
20150822,20150823,208,0.11,0
20150823,20150824,200,0.12,0
20150824,20150825,190,0.19,0
20150825,20150826,189,0.19,0
20150826,20150827,190,0.2,0
20150827,20150828,188,0.19,0
20150828,20150829,182,0.2,0
20150829,20150830,183,0.19,0
20150830,20150831,177,0.28,0
20150831,20150901,180,0.25,0
20150901,20150902,196,0.13,0
20150902,20150903,195,0.11,0
20150903,20150904,188,0.12,0
20150904,20150905,179,0.03,1
20150905,20150906,166,0.01,1
20150906,20150907,166,0.01,1
20150907,20150908,159,0.02,1
20150908,20150909,153,0.03,1
20150909,20150910,151,0.02,1
20150910,20150911,148,0.01,1
20150911,20150912,149,0.01,1
20150912,20150913,144,0.01,1
20150913,20150914,138,0.02,1
20150914,20150915,124,0.04,1
20150915,20150916,117,0.05,1
20150916,20150917,112,0.07,0
20150917,20150918,107,0.07,0
20150918,20150919,105,0.09,0
20150919,20150920,104,0.09,0
20150920,20150921,103,0.08,0
20150921,20150922,104,0.08,0
20150922,20150923,109,0.07,0
20150923,20150924,106,0.07,0
20150924,20150925,100,0.06,0
20150925,20150926,93,0.08,0
20150926,20150927,95,0.07,0
20150927,20150928,96,0.07,0
20150928,20150929,86,0.1,0
20150929,20150930,94,0.07,0
20150930,20151001,79,0.13,0
20151001,20151002,76,0.2,0
20151002,20151003,74,0.14,0
20151003,20151004,73,0.15,0
20151004,20151005,73,0.13,0
20151005,20151006,69,0.23,0
20151006,20151007,66,0.14,0
20151007,20151008,70,0.15,0
20151008,20151009,69,0.15,0
20151009,20151010,70,0.16,0
20151010,20151011,58,0.37,0
20151011,20151012,53,0.47,0
20151012,20151013,50,0.5,0
20151013,20151014,50,0.47,0
20151014,20151015,49,0.59,0
20151015,20151016,46,0.64,0
20151016,20151017,43,0.64,0
20151017,20151018,43,0.57,0
20151018,20151019,43,0.56,0
20151019,20151020,42,0.59,0
20151020,20151021,39,0.62,0
20151021,20151022,33,0.69,0
20151022,20151023,32,0.7,0
20151023,20151024,32,0.74,0
20151024,20151025,30,0.76,0
20151025,20151026,26,0.91,0
20151026,20151027,19,0.99,0
20151027,20151028,19,0.96,0
20151028,20151029,33,0.71,0
20151029,20151030,27,0.8,0
20151030,20151031,28,0.81,0
20151031,20151101,28,0.67,0
20151101,20151102,28,0.67,0
20151102,20151103,28,0.61,0
20151103,20151104,29,0.27,0
20151104,20151105,33,0.13,0
20151105,20151106,25,0.32,0
20151106,20151107,27,0.21,0
20151107,20151108,28,0.21,0
20151108,20151109,29,0.24,0
20151109,20151110,24,0.25,0
20151110,20151111,20,0.47,0
20151111,20151112,20,0.42,0
20151112,20151113,22,0.21,0
20151113,20151114,19,0.23,0
20151114,20151115,20,0.21,0
20151115,20151116,17,0.19,0
20151116,20151117,13,0.31,0
20151117,20151118,13,0.29,0
20151118,20151119,9,0.4,0
20151119,20151120,8,0.53,0
20151120,20151121,9,0.42,0
20151121,20151122,9,0.28,0
20151122,20151123,9,0.29,0
20151123,20151124,4,0.61,0
20151124,20151125,3,0.66,0
20151125,20151126,3,0.72,0
20151126,20151127,3,0.72,0
20151127,20151128,2,0.58,0
20151128,20151129,2,0.84,0
20151129,20151130,2,0.54,0
20151130,20151201,2,0.57,0
20151201,20151202,2,0.57,0
20151202,20151203,2,0.84,0
20151203,20151204,0,1.0,0
20151204,20151205,0,1.0,0
20151205,20151206,0,1.0,0
20151206,20151207,0,1.0,0
20151207,20151208,0,1.0,0
20151208,20151209,0,1.0,0
20151209,20151210,2,0.83,0
20151210,20151211,0,1.0,0
20151211,20151212,0,1.0,0
20151212,20151213,0,1.0,0
20151213,20151214,0,1.0,0
20151214,20151215,0,1.0,0
20151215,20151216,0,1.0,0
20151216,20151217,0,1.0,0
20151217,20151218,0,1.0,0
20151218,20151219,0,1.0,0
20151219,20151220,0,1.0,0
20151220,20151221,0,1.0,0
20151221,20151222,0,1.0,0
20151222,20151223,0,1.0,0
20151223,20151224,0,1.0,0
20151224,20151225,0,1.0,0
20151225,20151226,0,1.0,0
20151226,20151227,0,1.0,0
20151227,20151228,0,1.0,0
20151228,20151229,0,1.0,0
20151229,20151230,0,1.0,0
20151230,20151231,0,1.0,0
20151231,20160101,0,1.0,0
