start_date,end_date,id,x,y,Qift_days,pval,sig
20150302,20150303,Away From Sources,-150.0,150.0,0,1.0,0
20150303,20150304,Large Constant,-75.0,-75.0,14,0.01,1
20150303,20150304,Medium Linear,90.0,90.0,13,0.01,1
20150303,20150304,Small Constant,130.0,-120.0,13,0.01,1
20150303,20150304,Away From Sources,-150.0,150.0,0,1.0,0
20150304,20150305,Large Constant,-75.0,-75.0,14,0.01,1
20150304,20150305,Medium Linear,90.0,90.0,13,0.01,1
20150304,20150305,Small Constant,130.0,-120.0,13,0.01,1
20150304,20150305,Away From Sources,-150.0,150.0,0,1.0,0
20150305,20150306,Large Constant,-75.0,-75.0,14,0.01,1
20150305,20150306,Medium Linear,90.0,90.0,13,0.01,1
20150305,20150306,Small Constant,130.0,-120.0,12,0.01,1
20150305,20150306,Away From Sources,-150.0,150.0,0,1.0,0
20150306,20150307,Large Constant,-75.0,-75.0,14,0.01,1
20150306,20150307,Medium Linear,90.0,90.0,13,0.01,1
20150306,20150307,Small Constant,130.0,-120.0,13,0.01,1
20150306,20150307,Away From Sources,-150.0,150.0,0,1.0,0
20150307,20150308,Large Constant,-75.0,-75.0,14,0.01,1
20150307,20150308,Medium Linear,90.0,90.0,13,0.01,1
20150307,20150308,Small Constant,130.0,-120.0,13,0.01,1
20150307,20150308,Away From Sources,-150.0,150.0,0,1.0,0
20150308,20150309,Large Constant,-75.0,-75.0,14,0.01,1
20150308,20150309,Medium Linear,90.0,90.0,12,0.01,1
20150308,20150309,Small Constant,130.0,-120.0,13,0.01,1
20150308,20150309,Away From Sources,-150.0,150.0,0,1.0,0
20150309,20150310,Large Constant,-75.0,-75.0,14,0.01,1
20150309,20150310,Medium Linear,90.0,90.0,12,0.01,1
20150309,20150310,Small Constant,130.0,-120.0,13,0.01,1
20150309,20150310,Away From Sources,-150.0,150.0,0,1.0,0
20150310,20150311,Large Constant,-75.0,-75.0,14,0.01,1
20150310,20150311,Medium Linear,90.0,90.0,13,0.01,1
20150310,20150311,Small Constant,130.0,-120.0,13,0.01,1
20150310,20150311,Away From Sources,-150.0,150.0,0,1.0,0
20150311,20150312,Large Constant,-75.0,-75.0,14,0.01,1
20150311,20150312,Medium Linear,90.0,90.0,13,0.01,1
20150311,20150312,Small Constant,130.0,-120.0,13,0.01,1
20150311,20150312,Away From Sources,-150.0,150.0,0,1.0,0
20150312,20150313,Large Constant,-75.0,-75.0,14,0.01,1
20150312,20150313,Medium Linear,90.0,90.0,13,0.01,1
20150312,20150313,Small Constant,130.0,-120.0,13,0.01,1
20150312,20150313,Away From Sources,-150.0,150.0,0,1.0,0
20150313,20150314,Large Constant,-75.0,-75.0,14,0.01,1
20150313,20150314,Medium Linear,90.0,90.0,13,0.01,1
20150313,20150314,Small Constant,130.0,-120.0,13,0.01,1
20150313,20150314,Away From Sources,-150.0,150.0,0,1.0,0
20150314,20150315,Large Constant,-75.0,-75.0,14,0.01,1
20150314,20150315,Medium Linear,90.0,90.0,14,0.01,1
20150314,20150315,Small Constant,130.0,-120.0,13,0.01,1
20150314,20150315,Away From Sources,-150.0,150.0,0,1.0,0
20150315,20150316,Large Constant,-75.0,-75.0,14,0.01,1
20150315,20150316,Medium Linear,90.0,90.0,14,0.01,1
20150315,20150316,Small Constant,130.0,-120.0,13,0.01,1
20150315,20150316,Away From Sources,-150.0,150.0,0,1.0,0
20150316,20150317,Large Constant,-75.0,-75.0,14,0.01,1
20150316,20150317,Medium Linear,90.0,90.0,14,0.01,1
20150316,20150317,Small Constant,130.0,-120.0,13,0.01,1
20150316,20150317,Away From Sources,-150.0,150.0,0,1.0,0
20150317,20150318,Large Constant,-75.0,-75.0,14,0.01,1
20150317,20150318,Medium Linear,90.0,90.0,13,0.01,1
20150317,20150318,Small Constant,130.0,-120.0,13,0.01,1
20150317,20150318,Away From Sources,-150.0,150.0,0,1.0,0
20150318,20150319,Large Constant,-75.0,-75.0,14,0.01,1
20150318,20150319,Medium Linear,90.0,90.0,13,0.01,1
20150318,20150319,Small Constant,130.0,-120.0,13,0.01,1
20150318,20150319,Away From Sources,-150.0,150.0,0,1.0,0
20150319,20150320,Large Constant,-75.0,-75.0,14,0.01,1
20150319,20150320,Medium Linear,90.0,90.0,12,0.01,1
20150319,20150320,Small Constant,130.0,-120.0,13,0.01,1
20150319,20150320,Away From Sources,-150.0,150.0,0,1.0,0
20150320,20150321,Large Constant,-75.0,-75.0,14,0.01,1
20150320,20150321,Medium Linear,90.0,90.0,12,0.01,1
20150320,20150321,Small Constant,130.0,-120.0,12,0.01,1
20150320,20150321,Away From Sources,-150.0,150.0,0,1.0,0
20150321,20150322,Large Constant,-75.0,-75.0,14,0.01,1
20150321,20150322,Medium Linear,90.0,90.0,10,0.01,1
20150321,20150322,Small Constant,130.0,-120.0,12,0.01,1
20150321,20150322,Away From Sources,-150.0,150.0,0,1.0,0
20150322,20150323,Large Constant,-75.0,-75.0,14,0.01,1
20150322,20150323,Medium Linear,90.0,90.0,10,0.01,1
20150322,20150323,Small Constant,130.0,-120.0,12,0.01,1
20150322,20150323,Away From Sources,-150.0,150.0,0,1.0,0
20150323,20150324,Large Constant,-75.0,-75.0,14,0.01,1
20150323,20150324,Medium Linear,90.0,90.0,10,0.01,1
20150323,20150324,Small Constant,130.0,-120.0,13,0.01,1
20150323,20150324,Away From Sources,-150.0,150.0,0,1.0,0
20150324,20150325,Large Constant,-75.0,-75.0,14,0.01,1
20150324,20150325,Medium Linear,90.0,90.0,9,0.01,1
20150324,20150325,Small Constant,130.0,-120.0,13,0.01,1
20150324,20150325,Away From Sources,-150.0,150.0,0,1.0,0
20150325,20150326,Large Constant,-75.0,-75.0,14,0.01,1
20150325,20150326,Medium Linear,90.0,90.0,9,0.01,1
20150325,20150326,Small Constant,130.0,-120.0,13,0.01,1
20150325,20150326,Away From Sources,-150.0,150.0,0,1.0,0
20150326,20150327,Large Constant,-75.0,-75.0,14,0.01,1
20150326,20150327,Medium Linear,90.0,90.0,9,0.01,1
20150326,20150327,Small Constant,130.0,-120.0,13,0.01,1
20150326,20150327,Away From Sources,-150.0,150.0,0,1.0,0
20150327,20150328,Large Constant,-75.0,-75.0,14,0.01,1
20150327,20150328,Medium Linear,90.0,90.0,9,0.01,1
20150327,20150328,Small Constant,130.0,-120.0,13,0.01,1
20150327,20150328,Away From Sources,-150.0,150.0,0,1.0,0
20150328,20150329,Large Constant,-75.0,-75.0,14,0.01,1
20150328,20150329,Medium Linear,90.0,90.0,9,0.01,1
20150328,20150329,Small Constant,130.0,-120.0,13,0.01,1
20150328,20150329,Away From Sources,-150.0,150.0,0,1.0,0
20150329,20150330,Large Constant,-75.0,-75.0,14,0.01,1
20150329,20150330,Medium Linear,90.0,90.0,9,0.01,1
20150329,20150330,Small Constant,130.0,-120.0,13,0.01,1
20150329,20150330,Away From Sources,-150.0,150.0,0,1.0,0
20150330,20150331,Large Constant,-75.0,-75.0,14,0.01,1
20150330,20150331,Medium Linear,90.0,90.0,9,0.01,1
20150330,20150331,Small Constant,130.0,-120.0,13,0.01,1
20150330,20150331,Away From Sources,-150.0,150.0,0,1.0,0
20150331,20150401,Large Constant,-75.0,-75.0,14,0.01,1
20150331,20150401,Medium Linear,90.0,90.0,9,0.01,1
20150331,20150401,Small Constant,130.0,-120.0,13,0.01,1
20150331,20150401,Away From Sources,-150.0,150.0,0,1.0,0
20150401,20150402,Large Constant,-75.0,-75.0,14,0.01,1
20150401,20150402,Medium Linear,90.0,90.0,8,0.01,1
20150401,20150402,Small Constant,130.0,-120.0,14,0.01,1
20150401,20150402,Away From Sources,-150.0,150.0,0,1.0,0
20150402,20150403,Large Constant,-75.0,-75.0,14,0.01,1
20150402,20150403,Medium Linear,90.0,90.0,8,0.01,1
20150402,20150403,Small Constant,130.0,-120.0,14,0.01,1
20150402,20150403,Away From Sources,-150.0,150.0,0,1.0,0
20150403,20150404,Large Constant,-75.0,-75.0,14,0.01,1
20150403,20150404,Medium Linear,90.0,90.0,8,0.01,1
20150403,20150404,Small Constant,130.0,-120.0,14,0.01,1
20150403,20150404,Away From Sources,-150.0,150.0,0,1.0,0
20150404,20150405,Large Constant,-75.0,-75.0,14,0.01,1
20150404,20150405,Medium Linear,90.0,90.0,9,0.01,1
20150404,20150405,Small Constant,130.0,-120.0,14,0.01,1
20150404,20150405,Away From Sources,-150.0,150.0,0,1.0,0
20150405,20150406,Large Constant,-75.0,-75.0,14,0.01,1
20150405,20150406,Medium Linear,90.0,90.0,8,0.01,1
20150405,20150406,Small Constant,130.0,-120.0,14,0.01,1
20150405,20150406,Away From Sources,-150.0,150.0,0,1.0,0
20150406,20150407,Large Constant,-75.0,-75.0,14,0.01,1
20150406,20150407,Medium Linear,90.0,90.0,8,0.01,1
20150406,20150407,Small Constant,130.0,-120.0,14,0.01,1
20150406,20150407,Away From Sources,-150.0,150.0,0,1.0,0
20150407,20150408,Large Constant,-75.0,-75.0,14,0.01,1
20150407,20150408,Medium Linear,90.0,90.0,7,0.01,1
20150407,20150408,Small Constant,130.0,-120.0,13,0.01,1
20150407,20150408,Away From Sources,-150.0,150.0,0,1.0,0
20150408,20150409,Large Constant,-75.0,-75.0,15,0.01,1
20150408,20150409,Medium Linear,90.0,90.0,8,0.01,1
20150408,20150409,Small Constant,130.0,-120.0,13,0.01,1
20150408,20150409,Away From Sources,-150.0,150.0,0,1.0,0
20150409,20150410,Large Constant,-75.0,-75.0,15,0.01,1
20150409,20150410,Medium Linear,90.0,90.0,8,0.01,1
20150409,20150410,Small Constant,130.0,-120.0,13,0.01,1
20150409,20150410,Away From Sources,-150.0,150.0,0,1.0,0
20150410,20150411,Large Constant,-75.0,-75.0,15,0.01,1
20150410,20150411,Medium Linear,90.0,90.0,8,0.01,1
20150410,20150411,Small Constant,130.0,-120.0,13,0.01,1
20150410,20150411,Away From Sources,-150.0,150.0,0,1.0,0
20150411,20150412,Large Constant,-75.0,-75.0,15,0.01,1
20150411,20150412,Medium Linear,90.0,90.0,7,0.01,1
20150411,20150412,Small Constant,130.0,-120.0,6,0.14,0
20150411,20150412,Away From Sources,-150.0,150.0,0,1.0,0
20150412,20150413,Large Constant,-75.0,-75.0,15,0.01,1
20150412,20150413,Medium Linear,90.0,90.0,7,0.01,1
20150412,20150413,Small Constant,130.0,-120.0,5,0.18,0
20150412,20150413,Away From Sources,-150.0,150.0,0,1.0,0
20150413,20150414,Large Constant,-75.0,-75.0,15,0.01,1
20150413,20150414,Medium Linear,90.0,90.0,7,0.02,1
20150413,20150414,Small Constant,130.0,-120.0,5,0.18,0
20150413,20150414,Away From Sources,-150.0,150.0,0,1.0,0
20150414,20150415,Large Constant,-75.0,-75.0,15,0.01,1
20150414,20150415,Medium Linear,90.0,90.0,7,0.02,1
20150414,20150415,Small Constant,130.0,-120.0,5,0.18,0
20150414,20150415,Away From Sources,-150.0,150.0,0,1.0,0
20150415,20150416,Large Constant,-75.0,-75.0,15,0.01,1
20150415,20150416,Medium Linear,90.0,90.0,7,0.02,1
20150415,20150416,Small Constant,130.0,-120.0,5,0.18,0
20150415,20150416,Away From Sources,-150.0,150.0,0,1.0,0
20150416,20150417,Large Constant,-75.0,-75.0,15,0.01,1
20150416,20150417,Medium Linear,90.0,90.0,7,0.02,1
20150416,20150417,Small Constant,130.0,-120.0,5,0.18,0
20150416,20150417,Away From Sources,-150.0,150.0,0,1.0,0
20150417,20150418,Large Constant,-75.0,-75.0,15,0.01,1
20150417,20150418,Medium Linear,90.0,90.0,7,0.02,1
20150417,20150418,Small Constant,130.0,-120.0,5,0.18,0
20150417,20150418,Away From Sources,-150.0,150.0,0,1.0,0
20150418,20150419,Large Constant,-75.0,-75.0,15,0.01,1
20150418,20150419,Medium Linear,90.0,90.0,7,0.02,1
20150418,20150419,Small Constant,130.0,-120.0,4,0.23,0
20150418,20150419,Away From Sources,-150.0,150.0,0,1.0,0
20150419,20150420,Large Constant,-75.0,-75.0,15,0.01,1
20150419,20150420,Medium Linear,90.0,90.0,7,0.02,1
20150419,20150420,Small Constant,130.0,-120.0,4,0.23,0
20150419,20150420,Away From Sources,-150.0,150.0,0,1.0,0
20150420,20150421,Large Constant,-75.0,-75.0,15,0.01,1
20150420,20150421,Medium Linear,90.0,90.0,6,0.03,1
20150420,20150421,Small Constant,130.0,-120.0,4,0.23,0
20150420,20150421,Away From Sources,-150.0,150.0,0,1.0,0
20150421,20150422,Large Constant,-75.0,-75.0,15,0.01,1
20150421,20150422,Medium Linear,90.0,90.0,6,0.03,1
